Airline,Destination,Duration,Total_Stops,Price,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour,Duration_minutes,source_Banglore,source_Kolkata,source_Delhi,source_Chennai,source_Mumbai
10,3,800,1,12384.0,15,5,20,25,9,45,13,20,0,1,0,0,0
7,3,1415,2,10697.0,6,6,8,20,7,55,23,35,0,1,0,0,0
10,3,1495,1,10844.0,18,5,18,55,19,50,24,55,0,1,0,0,0
10,3,1435,1,10031.0,24,3,19,45,19,40,23,55,0,1,0,0,0
10,3,585,1,6959.0,12,6,18,55,4,40,9,45,0,1,0,0,0
8,4,675,1,19332.0,9,3,8,0,19,15,11,15,0,0,1,0,0
3,0,155,0,6297.0,9,3,17,5,19,40,2,35,0,0,0,1,0
10,2,640,1,13502.0,6,3,14,5,0,45,10,40,1,0,0,0,0
8,4,390,1,6795.0,12,6,19,0,1,30,6,30,0,0,1,0,0
5,3,765,1,8452.0,6,6,20,20,9,5,12,45,0,1,0,0,0
3,1,85,0,2754.0,27,3,19,5,20,30,1,25,0,0,0,0,1
8,4,695,2,10444.0,6,3,9,45,21,20,11,35,0,0,1,0,0
10,3,330,1,9663.0,15,5,6,30,12,0,5,30,0,1,0,0,0
10,2,185,0,7229.0,1,4,18,55,22,0,3,5,1,0,0,0,0
1,2,175,0,4839.0,21,3,9,35,12,30,2,55,1,0,0,0,0
10,4,1615,2,10368.0,15,6,9,40,12,35,26,55,0,0,1,0,0
1,2,175,0,3971.0,27,4,21,10,0,5,2,55,1,0,0,0,0
8,4,755,1,9100.0,27,3,6,40,19,15,12,35,0,0,1,0,0
10,2,180,0,8016.0,21,6,8,20,11,20,3,0,1,0,0,0,0
7,0,135,0,7817.0,9,3,11,40,13,55,2,15,0,0,0,1,0
2,4,330,1,8759.0,9,6,7,55,13,25,5,30,0,0,1,0,0
7,4,735,2,10913.0,27,3,7,0,19,15,12,15,0,0,1,0,0
10,2,460,1,19225.0,6,3,21,25,5,5,7,40,1,0,0,0,0
7,3,1700,2,16372.0,1,5,9,25,13,45,28,20,0,1,0,0,0
5,2,170,0,5403.0,18,4,9,45,12,35,2,50,1,0,0,0,0
10,4,1415,1,10262.0,24,6,13,0,12,35,23,35,0,0,1,0,0
7,1,255,2,17327.0,6,3,21,10,16,55,4,15,0,0,0,0,1
10,4,1110,1,19828.0,3,3,9,55,4,25,18,30,0,0,1,0,0
7,2,165,0,6961.0,21,5,10,0,12,45,2,45,1,0,0,0,0
10,4,620,1,18371.0,9,6,2,15,12,35,10,20,0,0,1,0,0
3,4,415,1,6628.0,3,6,18,35,1,30,6,55,0,0,1,0,0
10,2,525,1,11087.0,12,3,22,55,7,40,8,45,1,0,0,0,0
3,4,490,1,7640.0,24,5,14,20,22,30,8,10,0,0,1,0,0
3,2,165,0,4591.0,18,4,1,30,4,15,2,45,1,0,0,0,0
10,2,375,1,19225.0,6,3,22,50,5,5,6,15,1,0,0,0,0
3,1,90,0,2754.0,21,5,2,35,4,5,1,30,0,0,0,0,1
3,2,180,0,4990.0,12,4,16,55,19,55,3,0,1,0,0,0,0
10,2,750,1,11087.0,12,3,22,55,11,25,12,30,1,0,0,0,0
10,3,1315,1,14388.0,1,5,14,5,12,0,21,55,0,1,0,0,0
10,2,1045,1,11087.0,18,3,11,40,5,5,17,25,1,0,0,0,0
1,0,140,0,3543.0,9,6,17,45,20,5,2,20,0,0,0,1,0
8,4,615,1,12524.0,3,6,8,45,19,0,10,15,0,0,1,0,0
2,4,865,1,13474.0,3,3,16,45,7,10,14,25,0,0,1,0,0
7,4,1545,2,11911.0,21,5,5,55,7,40,25,45,0,0,1,0,0
4,2,170,0,3898.0,3,4,11,40,14,30,2,50,1,0,0,0,0
10,4,335,1,12898.0,21,5,22,50,4,25,5,35,0,0,1,0,0
10,4,1530,1,14714.0,1,6,17,30,19,0,25,30,0,0,1,0,0
10,4,1300,2,10919.0,15,6,6,45,4,25,21,40,0,0,1,0,0
10,3,775,1,9663.0,9,5,21,10,10,5,12,55,0,1,0,0,0
2,2,170,0,3383.0,27,4,23,55,2,45,2,50,1,0,0,0,0
3,4,810,1,6093.0,9,4,7,30,21,0,13,30,0,0,1,0,0
10,3,590,1,14781.0,15,5,6,30,16,20,9,50,0,1,0,0,0
7,4,1410,2,10651.0,18,5,19,45,19,15,23,30,0,0,1,0,0
8,4,375,1,16108.0,1,6,13,0,19,15,6,15,0,0,1,0,0
3,2,170,0,4077.0,6,5,23,30,2,20,2,50,1,0,0,0,0
3,1,85,0,2754.0,21,3,19,5,20,30,1,25,0,0,0,0,1
7,4,555,1,8372.0,9,5,10,0,19,15,9,15,0,0,1,0,0
7,4,1640,1,7480.0,15,6,6,5,9,25,27,20,0,0,1,0,0
3,2,165,0,3943.0,1,6,6,5,8,50,2,45,1,0,0,0,0
10,4,1015,1,12373.0,9,5,11,30,4,25,16,55,0,0,1,0,0
1,3,140,0,3873.0,15,4,22,20,0,40,2,20,0,1,0,0,0
1,3,150,0,4174.0,18,5,17,10,19,40,2,30,0,1,0,0,0
8,4,390,1,9424.0,9,5,19,0,1,30,6,30,0,0,1,0,0
10,4,810,2,13014.0,24,6,5,30,19,0,13,30,0,0,1,0,0
5,2,160,0,9918.0,9,3,11,30,14,10,2,40,1,0,0,0,0
3,3,155,0,4488.0,9,4,20,20,22,55,2,35,0,1,0,0,0
3,4,345,1,5775.0,27,6,21,50,3,35,5,45,0,0,1,0,0
3,3,155,0,4804.0,27,6,22,15,0,50,2,35,0,1,0,0,0
8,4,720,1,12192.0,6,6,7,0,19,0,12,0,0,0,1,0,0
7,4,1560,2,12777.0,6,6,17,15,19,15,26,0,0,0,1,0,0
3,4,490,1,6938.0,9,6,14,20,22,30,8,10,0,0,1,0,0
10,3,890,1,9663.0,24,5,21,10,12,0,14,50,0,1,0,0,0
10,2,840,1,7832.0,21,3,21,25,11,25,14,0,1,0,0,0,0
7,4,1420,2,10975.0,18,5,9,45,9,25,23,40,0,0,1,0,0
10,3,1220,1,10844.0,12,5,20,0,16,20,20,20,0,1,0,0,0
10,4,1475,2,6643.0,27,3,19,10,19,45,24,35,0,0,1,0,0
10,4,1010,1,10262.0,15,6,19,45,12,35,16,50,0,0,1,0,0
2,3,500,2,5192.0,24,5,15,10,23,30,8,20,0,1,0,0,0
8,4,450,1,8307.0,21,3,8,0,15,30,7,30,0,0,1,0,0
3,4,355,1,6101.0,21,3,7,45,13,40,5,55,0,0,1,0,0
7,0,135,0,19630.0,1,3,11,40,13,55,2,15,0,0,0,1,0
10,4,1685,1,11848.0,9,3,0,20,4,25,28,5,0,0,1,0,0
10,4,865,1,10262.0,3,6,14,0,4,25,14,25,0,0,1,0,0
7,4,1255,1,7480.0,15,6,12,30,9,25,20,55,0,0,1,0,0
3,4,195,0,5000.0,27,6,5,35,8,50,3,15,0,0,1,0,0
10,4,1210,1,16079.0,27,5,22,50,19,0,20,10,0,0,1,0,0
5,2,160,0,4668.0,6,6,7,0,9,40,2,40,1,0,0,0,0
10,1,85,0,4995.0,27,5,7,5,8,30,1,25,0,0,0,0,1
3,2,175,0,10067.0,1,3,10,5,13,0,2,55,1,0,0,0,0
7,4,1410,2,9653.0,15,6,19,45,19,15,23,30,0,0,1,0,0
10,4,830,2,10919.0,12,6,14,35,4,25,13,50,0,0,1,0,0
3,4,965,1,6093.0,9,6,4,55,21,0,16,5,0,0,1,0,0
8,4,615,1,9794.0,21,5,8,45,19,0,10,15,0,0,1,0,0
7,4,765,1,4487.0,9,4,20,40,9,25,12,45,0,0,1,0,0
7,3,1165,2,13899.0,21,5,10,0,5,25,19,25,0,1,0,0,0
4,4,370,1,5842.0,9,5,7,25,13,35,6,10,0,0,1,0,0
10,3,585,1,7064.0,1,4,18,55,4,40,9,45,0,1,0,0,0
7,4,675,1,8372.0,27,6,8,0,19,15,11,15,0,0,1,0,0
10,4,1375,2,13029.0,18,5,5,30,4,25,22,55,0,0,1,0,0
10,4,715,1,17531.0,9,4,7,5,19,0,11,55,0,0,1,0,0
10,2,305,1,19225.0,6,3,14,5,19,10,5,5,1,0,0,0,0
10,3,1630,1,8066.0,12,5,20,25,23,35,27,10,0,1,0,0,0
7,2,170,0,5228.0,1,6,21,5,23,55,2,50,1,0,0,0,0
7,4,1660,1,28322.0,1,3,4,0,7,40,27,40,0,0,1,0,0
3,2,170,0,3943.0,1,5,10,10,13,0,2,50,1,0,0,0,0
3,4,300,1,7255.0,21,5,16,0,21,0,5,0,0,0,1,0,0
10,3,1330,1,8586.0,12,5,6,30,4,40,22,10,0,1,0,0,0
3,2,175,0,4823.0,6,6,7,10,10,5,2,55,1,0,0,0,0
10,4,1365,2,9181.0,21,3,5,40,4,25,22,45,0,0,1,0,0
8,4,660,1,12192.0,12,6,8,0,19,0,11,0,0,0,1,0,0
10,1,90,0,2228.0,18,3,2,55,4,25,1,30,0,0,0,0,1
7,3,1210,2,11432.0,12,5,9,25,5,35,20,10,0,1,0,0,0
7,2,165,0,6121.0,1,5,6,10,8,55,2,45,1,0,0,0,0
1,3,140,0,4911.0,21,4,22,20,0,40,2,20,0,1,0,0,0
3,1,90,0,5232.0,3,3,20,5,21,35,1,30,0,0,0,0,1
3,2,170,0,3943.0,1,6,10,10,13,0,2,50,1,0,0,0,0
10,3,800,1,9663.0,12,5,20,0,9,20,13,20,0,1,0,0,0
10,2,740,1,7832.0,21,3,8,0,20,20,12,20,1,0,0,0,0
3,2,175,0,4823.0,9,4,18,55,21,50,2,55,1,0,0,0,0
5,2,155,0,5613.0,27,4,17,0,19,35,2,35,1,0,0,0,0
10,4,535,2,10368.0,3,6,19,30,4,25,8,55,0,0,1,0,0
3,4,890,1,7318.0,21,3,10,45,1,35,14,50,0,0,1,0,0
2,3,720,1,9719.0,21,5,22,40,10,40,12,0,0,1,0,0,0
3,2,175,0,7648.0,3,3,10,5,13,0,2,55,1,0,0,0,0
10,2,340,1,9134.0,15,3,5,45,11,25,5,40,1,0,0,0,0
2,3,150,0,4409.0,18,4,19,55,22,25,2,30,0,1,0,0,0
7,2,1265,1,11707.0,12,3,11,50,8,55,21,5,1,0,0,0,0
1,2,170,0,3625.0,24,6,9,30,12,20,2,50,1,0,0,0,0
1,0,140,0,5418.0,24,3,17,45,20,5,2,20,0,0,0,1,0
7,3,1350,1,8366.0,24,5,9,25,7,55,22,30,0,1,0,0,0
8,4,915,1,15147.0,3,3,10,20,1,35,15,15,0,0,1,0,0
3,1,90,0,4392.0,9,5,12,0,13,30,1,30,0,0,0,0,1
10,3,890,1,13759.0,24,3,13,55,4,45,14,50,0,1,0,0,0
8,4,580,1,13069.0,21,3,9,10,18,50,9,40,0,0,1,0,0
10,4,1505,1,5177.0,6,4,11,30,12,35,25,5,0,0,1,0,0
2,4,830,1,6752.0,27,5,16,45,6,35,13,50,0,0,1,0,0
10,3,1695,1,7064.0,1,4,16,30,20,45,28,15,0,1,0,0,0
10,4,1010,1,10262.0,24,6,19,45,12,35,16,50,0,0,1,0,0
3,4,455,1,7514.0,6,3,8,35,16,10,7,35,0,0,1,0,0
3,2,175,0,4823.0,12,5,18,55,21,50,2,55,1,0,0,0,0
3,1,90,0,4049.0,1,6,6,25,7,55,1,30,0,0,0,0,1
3,4,500,1,6104.0,3,6,17,10,1,30,8,20,0,0,1,0,0
8,4,455,1,9103.0,9,5,11,25,19,0,7,35,0,0,1,0,0
10,1,90,0,2228.0,18,3,15,50,17,20,1,30,0,0,0,0,1
4,4,540,1,6591.0,9,5,10,35,19,35,9,0,0,0,1,0,0
3,1,90,0,2437.0,24,5,21,20,22,50,1,30,0,0,0,0,1
10,4,805,1,14714.0,1,6,15,0,4,25,13,25,0,0,1,0,0
7,3,805,1,10413.0,24,5,7,0,20,25,13,25,0,1,0,0,0
10,4,450,1,10262.0,9,6,11,30,19,0,7,30,0,0,1,0,0
7,4,865,2,8052.0,21,3,17,15,7,40,14,25,0,0,1,0,0
10,3,400,1,9899.0,12,6,14,5,20,45,6,40,0,1,0,0,0
7,4,1560,2,11972.0,21,5,17,15,19,15,26,0,0,0,1,0,0
10,1,85,0,8040.0,6,5,7,5,8,30,1,25,0,0,0,0,1
3,4,325,1,5796.0,27,4,2,0,7,25,5,25,0,0,1,0,0
1,2,170,0,3971.0,24,4,9,30,12,20,2,50,1,0,0,0,0
1,3,140,0,3873.0,27,6,22,20,0,40,2,20,0,1,0,0,0
8,4,795,1,7268.0,27,6,6,0,19,15,13,15,0,0,1,0,0
3,4,710,1,8285.0,21,3,9,10,21,0,11,50,0,0,1,0,0
5,2,165,0,4878.0,21,3,9,50,12,35,2,45,1,0,0,0,0
8,4,730,1,16108.0,15,6,7,5,19,15,12,10,0,0,1,0,0
7,4,800,2,11386.0,27,6,5,55,19,15,13,20,0,0,1,0,0
10,3,575,1,12384.0,21,5,9,35,19,10,9,35,0,1,0,0,0
10,4,1395,1,10262.0,15,6,19,45,19,0,23,15,0,0,1,0,0
2,3,150,0,4082.0,18,3,22,50,1,20,2,30,0,1,0,0,0
7,4,1585,3,12383.0,1,6,5,15,7,40,26,25,0,0,1,0,0
10,4,1760,2,16704.0,1,5,23,5,4,25,29,20,0,0,1,0,0
3,2,170,0,4591.0,1,5,23,30,2,20,2,50,1,0,0,0,0
8,4,835,1,13062.0,21,3,7,5,21,0,13,55,0,0,1,0,0
8,4,390,1,14486.0,21,3,9,0,15,30,6,30,0,0,1,0,0
10,2,570,1,26890.0,1,3,5,45,15,15,9,30,1,0,0,0,0
3,0,135,0,3858.0,18,3,13,20,15,35,2,15,0,0,0,1,0
8,4,660,1,7038.0,21,5,7,10,18,10,11,0,0,0,1,0,0
3,2,170,0,3943.0,3,6,13,0,15,50,2,50,1,0,0,0,0
7,4,735,1,15704.0,9,3,7,0,19,15,12,15,0,0,1,0,0
3,4,305,1,8258.0,3,3,20,30,1,35,5,5,0,0,1,0,0
7,2,165,0,6961.0,21,6,10,0,12,45,2,45,1,0,0,0,0
3,4,480,1,10208.0,21,3,7,30,15,30,8,0,0,0,1,0,0
7,4,760,1,8372.0,3,6,19,0,7,40,12,40,0,0,1,0,0
8,4,555,1,8888.0,9,5,13,15,22,30,9,15,0,0,1,0,0
7,4,1220,2,10467.0,21,5,13,5,9,25,20,20,0,0,1,0,0
10,2,165,0,5769.0,24,6,6,0,8,45,2,45,1,0,0,0,0
3,0,145,0,3858.0,18,3,11,35,14,0,2,25,0,0,0,1,0
10,3,1160,1,14231.0,24,3,13,55,9,15,19,20,0,1,0,0,0
7,2,170,0,6121.0,9,5,21,5,23,55,2,50,1,0,0,0,0
10,4,1325,2,9296.0,27,3,6,20,4,25,22,5,0,0,1,0,0
3,2,170,0,4823.0,9,6,16,55,19,45,2,50,1,0,0,0,0
10,2,180,0,6478.0,6,6,8,20,11,20,3,0,1,0,0,0,0
3,4,195,0,5601.0,12,6,14,25,17,40,3,15,0,0,1,0,0
10,4,425,2,14441.0,12,6,5,30,12,35,7,5,0,0,1,0,0
3,3,165,0,4148.0,27,3,9,35,12,20,2,45,0,1,0,0,0
1,1,90,0,2753.0,21,6,5,45,7,15,1,30,0,0,0,0,1
3,4,325,1,5046.0,6,4,2,0,7,25,5,25,0,0,1,0,0
7,3,155,0,4145.0,3,5,20,45,23,20,2,35,0,1,0,0,0
10,4,335,1,16079.0,21,5,22,50,4,25,5,35,0,0,1,0,0
3,3,155,0,4804.0,24,5,15,30,18,5,2,35,0,1,0,0,0
3,2,300,1,9165.0,15,3,14,25,19,25,5,0,1,0,0,0,0
10,4,600,1,14714.0,15,6,9,0,19,0,10,0,0,0,1,0,0
10,3,520,1,14231.0,24,3,13,55,22,35,8,40,0,1,0,0,0
6,0,135,0,9125.0,1,3,7,5,9,20,2,15,0,0,0,1,0
3,3,155,0,4804.0,6,6,9,35,12,10,2,35,0,1,0,0,0
7,4,1660,1,8635.0,24,3,4,0,7,40,27,40,0,0,1,0,0
8,4,520,1,7575.0,9,5,10,35,19,15,8,40,0,0,1,0,0
10,2,165,0,7229.0,12,5,6,0,8,45,2,45,1,0,0,0,0
